6.228307846033475093e-01 1.123613866110955925e-08
6.231857916878023040e-01 2.366654387982076812e-08
6.235407975857995000e-01 4.071237424968245054e-08
6.238958022966629713e-01 6.026045908988496155e-08
6.242508058197168141e-01 7.991108644256738377e-08
6.246058081542852358e-01 9.727351059472338928e-08
6.249608092996924436e-01 1.102567441778984028e-07
6.253158092552624225e-01 1.173201094727000962e-07
6.256708080203193800e-01 1.176533822713431772e-07
6.260258055941873012e-01 1.112653475027756747e-07
6.263808019761903934e-01 9.897105998834258918e-08
6.267357971656530857e-01 8.228063628771186367e-08
6.270907911618989194e-01 6.320445064534374103e-08
6.274457839642527679e-01 4.399970062873813791e-08
6.278007755720382832e-01 2.689023043781056004e-08
6.281557659845794506e-01 1.379443530623955978e-08
6.285107552012010323e-01 6.094697104895225460e-09
6.288657432212267917e-01 4.476327327905971895e-09
6.292207300439807138e-01 8.855127379127930071e-09
6.295757156687872280e-01 1.840153550282695006e-08
6.299307000949706525e-01 3.165730291529897918e-08
6.302856833218546395e-01 4.672921527884810356e-08
6.306406653487638403e-01 6.153495222151182057e-08
6.309956461750222401e-01 7.406990467197694917e-08
6.313506257999537130e-01 8.266140081759297709e-08
6.317056042228827994e-01 8.617859577559573058e-08
6.320605814431335956e-01 8.417201209513729616e-08
6.324155574600303087e-01 7.692565018355481670e-08
6.327705322728970350e-01 6.541560083438141149e-08
6.331255058810578706e-01 5.118081507944576529e-08
6.334804782838371340e-01 3.612266531120729090e-08
6.338354494805591433e-01 2.225880747262750249e-08
6.341904194705477726e-01 1.146253101085765795e-08
6.345453882531273404e-01 5.220561992614700117e-09
6.349003558276220538e-01 4.439948366344225791e-09
6.352553221933558980e-01 9.328496650380643250e-09
6.356102873496536354e-01 1.936401084035280249e-08
6.359652512958385850e-01 3.335645030283580740e-08
6.363202140312358424e-01 4.959545529518608308e-08
6.366751755551693925e-01 6.606493627224355835e-08
6.370301358669627767e-01 8.069792581265687441e-08
6.373850949659409793e-01 9.163971369705191680e-08
6.377400528514277633e-01 9.748608269300368168e-08
6.380950095227476693e-01 9.746640138882521307e-08
6.384499649792244602e-01 9.154806513423569480e-08
6.388049192201827875e-01 8.044848914982932258e-08
6.391598722449467473e-01 6.555235826522582039e-08
6.395148240528405470e-01 4.874370636458737423e-08
6.398697746431881717e-01 3.217316169338512918e-08
6.402247240153141616e-01 1.798900492051849606e-08
6.405796721685426132e-01 8.065492364087766319e-09
6.409346191021977335e-01 3.762570208815701187e-09
6.412895648156039519e-01 5.747526567247088872e-09
6.416445093080851425e-01 1.390170217390238753e-08
6.419994525789658457e-01 2.732499274696444072e-08
6.423543946275701577e-01 4.443878722298027856e-08
6.427093354532223968e-01 6.317568004293899849e-08
6.430642750552468812e-01 8.123329873889953593e-08
6.434192134329674850e-01 9.636128114331919095e-08
6.437741505857088598e-01 1.066458832425271056e-07
6.441290865127949905e-01 1.107565106699341337e-07
6.444840212135504176e-01 1.081227231040403778e-07
6.448389546872991263e-01 9.901849165593755111e-08
6.451938869333654347e-01 8.454172731914613854e-08
6.455488179510737723e-01 6.648999150234111047e-08
6.459037477397481242e-01 4.714627215159521186e-08
6.462586762987130307e-01 2.900015336888334227e-08
6.466136036272923659e-01 1.443818058172094096e-08
6.469685297248108924e-01 5.441630509742956471e-09
6.473234545905924842e-01 3.329624374088330823e-09
6.476783782239616816e-01 8.580531263148812898e-09
6.480333006242425808e-01 2.075543598661902307e-08
6.483882217907596113e-01 3.853515705535421956e-08
6.487431417228369801e-01 5.986836331024574575e-08
6.490980604197988946e-01 8.221444870608610374e-08
6.494529778809697840e-01 1.028527043215601761e-07
6.498078941056737445e-01 1.192205080003383579e-07
6.501628090932354276e-01 1.292388891021710243e-07
6.505177228429784853e-01 1.315845446022088043e-07
6.508726353542280130e-01 1.258731944175723080e-07
6.512275466263075518e-01 1.127294518104190726e-07
6.515824566585418642e-01 9.373196841044034780e-08
6.519373654502552684e-01 7.123788213981573281e-08
6.522922730007718606e-01 4.810569860883418370e-08
6.526471793094159590e-01 2.734880252541571376e-08
6.530020843755118820e-01 1.176116632854932189e-08
6.533569881983841698e-01 3.561258563619280753e-09
6.537118907773566967e-01 4.098994565910464977e-09
6.540667921117543360e-01 1.366383070031492727e-08
6.544216922009007398e-01 3.142048169315009995e-08
6.547765910441210035e-01 5.548355608344123529e-08
6.551314886407390015e-01 8.312544435393015685e-08
6.554863849900788297e-01 1.110951058843428562e-07
6.558412800914653618e-01 1.360110489170399042e-07
6.561961739442224717e-01 1.547816105973593756e-07
6.565510665476746999e-01 1.650009845447776883e-07
6.569059579011463645e-01 1.652710300355077810e-07
6.572608480039618950e-01 1.554067003978299151e-07
6.576157368554454985e-01 1.364961557632102358e-07
6.579706244549214933e-01 1.108037976726447674e-07
6.583255108017141977e-01 8.152357742416220072e-08
6.586803958951480409e-01 5.240869074727435336e-08
6.590352797345476743e-01 2.731986218629269564e-08
6.593901623192366390e-01 9.745788787154113946e-09
6.597450436485402525e-01 2.354419110044078995e-09
6.600999237217821669e-01 6.631776331329846291e-09
6.604548025382869225e-01 2.265602042100949857e-08
6.608096800973791707e-01 4.903927339417317206e-08
6.611645563983830076e-01 8.305007186344925178e-08
6.615194314406226406e-01 1.209074302475650294e-07
6.618743052234228319e-01 1.582160051892335234e-07
6.622291777461075668e-01 1.904933909474218586e-07
6.625840490080014966e-01 2.137275054116740506e-07
6.629389190084290506e-01 2.248961251132224782e-07
6.632937877467142140e-01 2.223828588568259199e-07
6.636486552221817492e-01 2.062342196579201290e-07
6.640035214341560854e-01 1.782199806524107402e-07
6.643583863819609858e-01 1.416817968783782871e-07
6.647132500649217679e-01 1.011805508266665232e-07
6.650681124823617507e-01 6.197802923628726556e-08
6.654229736336063628e-01 2.941028854323340630e-08
6.657778335179794782e-01 8.225644685096029698e-09
6.661326921348054153e-01 1.967503333423111422e-09
6.664875494834090475e-01 1.248002739516622158e-08
6.668424055631140268e-01 3.960282037727276565e-08
6.671972603732453377e-01 8.110044180849870854e-08
6.675521139131271875e-01 1.328457893591700800e-07
6.679069661820842274e-01 1.892461618199566402e-07
6.682618171794402206e-01 2.438706685603150612e-07
6.686166669045205957e-01 2.902112164315921054e-07
6.689715153566486716e-01 3.224899275935096047e-07
6.693263625351496549e-01 3.364161559102603232e-07
6.696812084393478637e-01 3.297978596050759916e-07
6.700360530685670613e-01 3.029252578647283393e-07
6.703908964221327871e-01 2.586683852843770093e-07
6.707457384993684713e-01 2.022619994419817766e-07
6.711005792995989871e-01 1.407878607034080007e-07
6.714554188221486530e-01 8.240154572640456607e-08
6.718102570663422313e-01 3.538427990954685801e-08
6.721650940315034850e-01 7.125634921383378850e-09
6.725199297169576207e-01 3.156940779817525424e-09
6.728747641220286235e-01 2.635569243891584593e-08
6.732295972460408118e-01 7.642736291402532864e-08
6.735844290883191698e-01 1.497437830908723426e-07
6.739392596481875719e-01 2.395791338845689048e-07
6.742940889249708913e-01 3.367395276775452159e-07
6.746489169179933354e-01 4.305350395032131612e-07
6.750037436265796664e-01 5.099992694355774644e-07
6.753585690500539807e-01 5.652263436602756905e-07
6.757133931877408184e-01 5.886732348689778454e-07
6.760682160389648310e-01 5.762696683775752839e-07
6.764230376030502256e-01 5.281902375824515451e-07
6.767778578793219868e-01 4.491732775261142066e-07
6.771326768671038776e-01 3.483161263401599753e-07
6.774874945657207714e-01 2.383323967867089020e-07
6.778423109744969866e-01 1.343180954835292866e-07
6.781971260927572853e-01 5.213329714928292602e-08
6.785519399198258750e-01 6.557842614936761977e-09
6.789067524550272958e-01 9.416960829089678940e-09
6.792615636976863103e-01 6.789084335766930541e-08
6.796163736471270145e-01 1.832179000018432771e-07
6.799711823026739488e-01 3.499738433880298899e-07
6.803259896636518755e-01 5.560595033261273928e-07
6.806807957293848910e-01 7.834633774959268025e-07
6.810356004991979795e-01 1.009786484082793178e-06
6.813904039724152373e-01 1.210434718682093645e-06
6.817452061483614267e-01 1.361306040239262548e-06
6.821000070263608661e-01 1.441734761401513620e-06
6.824548066057383178e-01 1.437410401516072747e-06
6.828096048858179890e-01 1.342969637729787250e-06
6.831644018659246420e-01 1.163970131324562443e-06
6.835191975453825952e-01 9.179948683779298552e-07
6.838739919235164999e-01 6.347026298881030801e-07
6.842287849996507854e-01 3.547289803235549456e-07
6.845835767731099919e-01 1.274450490429754141e-07
6.849383672432189929e-01 7.689013104348961068e-09
6.852931564093017736e-01 5.168741132194243346e-08
6.856479442706829852e-01 3.124702498300443199e-07
6.860027308266875012e-01 8.351464894336527380e-07
6.863575160766395289e-01 1.652438186092146679e-06
6.867123000198634974e-01 2.780868306576662507e-06
6.870670826556845023e-01 4.217958294192426203e-06
6.874218639834266398e-01 5.940719399286303381e-06
6.877766440024144501e-01 7.905622364402147082e-06
6.881314227119726956e-01 1.005011167531458192e-05
6.884862001114256946e-01 1.229560356406208357e-05
6.888409762000983205e-01 1.455178252378887522e-05
6.891957509773147805e-01 1.672190039569084494e-05
6.895505244423998370e-01 1.870869507805675487e-05
6.899052965946781413e-01 2.042049044340849492e-05
6.902600674334740116e-01 2.177702014935189832e-05
6.906148369581120994e-01 2.271453740307057415e-05
6.909696051679170559e-01 2.318982865287496010e-05
6.913243720622134214e-01 2.318283662343840706e-05
6.916791376403257363e-01 2.269770929951792711e-05
6.920339019015785409e-01 2.176221657248429041e-05
6.923886648452962644e-01 2.042560436325823535e-05
6.927434264708041134e-01 1.875507610052542674e-05
6.930981867774258509e-01 1.683119335314874388e-05
6.934529457644867945e-01 1.474256290245099887e-05
6.938077034313111513e-01 1.258022083866049750e-05
6.941624597772233507e-01 1.043213262203711571e-05
6.945172148015482660e-01 8.378201881748441741e-06
6.948719685036103266e-01 6.486123495259529022e-06
6.952267208827344058e-01 4.808334292377077544e-06
6.955814719382448219e-01 3.380215641939625228e-06
6.959362216694663372e-01 2.219595461493938630e-06
6.962909700757234921e-01 1.327492376218807748e-06
6.966457171563408268e-01 6.899507705571123048e-07
6.970004629106431038e-01 2.807398465524255528e-07
6.973552073379547522e-01 6.463801578872321338e-08
6.977099504376007566e-01 9.990546426951016417e-10
6.980646922089053241e-01 4.729889433496456379e-08
6.984194326511931061e-01 1.623896488439826829e-07
6.987741717637889760e-01 3.092362898077472084e-07
6.991289095460176961e-01 4.569753992960879823e-07
6.994836459972032516e-01 5.822078170711355135e-07
6.998383811166707380e-01 6.695106122036307051e-07
7.001931149037448066e-01 7.112219213820162719e-07
7.005478473577498866e-01 7.066090981626248295e-07
7.009025784780108514e-01 6.605720895669835783e-07
7.012573082638521305e-01 5.820575662663225347e-07
7.016120367145987080e-01 4.823645348587461643e-07
7.019667638295746803e-01 3.735102060393759349e-07
7.023214896081051428e-01 2.667985645742724157e-07
7.026762140495145248e-01 1.716973072981499932e-07
7.030309371531275886e-01 9.508616308080831059e-08
7.033856589182690966e-01 4.089581191802170028e-08
7.037403793442632560e-01 1.011607147464398172e-08
7.040950984304352733e-01 1.118364062367043026e-09
7.044498161761095778e-01 1.021331209054640798e-08
7.048045325806109318e-01 3.235101525108101128e-08
7.051592476432638756e-01 6.186927241594258659e-08
7.055139613633929496e-01 9.320271810906388317e-08
7.058686737403232492e-01 1.214816128081553766e-07
7.062233847733789815e-01 1.429702890574333918e-07
7.065780944618853532e-01 1.553191412659423236e-07
7.069328028051664603e-01 1.576277197123771287e-07
7.072875098025475094e-01 1.503374458555530972e-07
7.076422154533528186e-01 1.349887723810438449e-07
7.079969197569071504e-01 1.138880527102133007e-07
7.083516227125353781e-01 8.973352248045353983e-08
7.087063243195621531e-01 6.524793349596863932e-08
7.090610245773119047e-01 4.285845144187631695e-08
7.094157234851096172e-01 2.445382165863092364e-08
7.097704210422800530e-01 1.123616269676962751e-08
7.101251172481475304e-01 3.671743197969824324e-09
7.104798121020371449e-01 1.533254517962277503e-09
7.108345056032734366e-01 4.016616402417570813e-09
